GameID,Points,is_home,Offense,Pts_game,QBR,OffRecruitRank,OffRanking,OffConf,SOS,YourDefPPG,Defense,DefPts,DefRecruitRank,DefRanking,DefSOS,Spread,Year
401117887,21,0,Temple,26.3,126.9,710.97,76,American Athletic,-0.09,25.9,SMU,33.4,754.61,45,0.64,9.5,2019
401119281,21,0,Buffalo,31.5,130,539.64,75,Mid-American,-6.49,21.3,Akron,36.3,492.62,217,-7.06,-17.5,2019
401110828,36,0,LSU,48.4,202,1405.5,1,SEC,6.6,21.9,Mississippi State,28.8,1123.86,47,5.95,-19,2019
401112486,14,0,Duke,25.3,116.1,933.13,77,ACC,2.03,29.2,Virginia,27.1,896.86,34,1.5,3.5,2019
401117883,3,0,South Florida,20.8,119.5,809.7,98,American Athletic,2.16,28.9,Navy,22.3,627.6,24,0.83,15.5,2019
401114196,35,0,Oregon,35.4,156.8,1230.45,6,Pac-12,3.6,16.5,Washington,19.4,1162.86,17,2.68,-3,2019
401117885,13,0,Tulsa,26.4,132,650.8,78,American Athletic,5.01,31.3,Cincinnati,20.6,833.8,30,2.51,16,2019
401112163,34,0,Indiana,31.8,147.7,908.97,39,Big Ten,1.49,24.4,Maryland,34.7,1013.15,97,4.57,-6.5,2019
401114289,30,0,Southern Mississippi,26.6,148.5,726.44,99,Conference USA,-3.67,26.2,Louisiana Tech,21.8,710.59,80,-9.51,-3,2019
401112489,41,0,North Carolina,33.1,160.2,1077.53,40,ACC,1.22,23.7,Virginia Tech,24.7,1069.89,44,-1.63,-4.5,2019
401112079,45,0,Baylor,33.6,147,999.64,16,Big 12,2.62,19.8,Oklahoma State,26.8,981.81,22,3.46,6,2019
401114286,14,0,Charlotte,29.8,153.6,538.68,116,Conference USA,-5.41,32.4,Western Kentucky,20.1,686.44,74,-5.08,9,2019
401114291,14,0,Old Dominion,16.3,103,558.27,175,Conference USA,-4.2,29.8,UAB,21.6,560.53,105,-7.88,16.5,2019
401110830,14,0,Missouri,25.3,138.5,993.57,54,SEC,0.46,19.4,Vanderbilt,31.8,904.79,110,2.97,-21,2019
401114290,30,0,Middle Tennessee,26.3,143.2,670.87,126,Conference USA,-2.69,29.9,North Texas,32.5,646.04,133,-6.3,7.5,2019
401114158,3,0,Arizona State,24.8,149.2,1084.05,37,Pac-12,2.34,22.4,Utah,15,996.38,20,2.29,15,2019
401114292,27,0,Rice,17.9,117,567.54,143,Conference USA,-3.21,25.9,UTSA,33.9,686.97,156,-5.08,-5.5,2019
401110826,0,0,Kentucky,27.2,93.8,1015.39,33,SEC,0.15,19.3,Georgia,12.6,1497.88,5,5.21,24,2019
401117884,28,0,East Carolina,26.8,135.3,723.85,140,American Athletic,-2.85,33.7,UCF,23,858.08,23,-1.87,34.5,2019
401117529,27,0,San Diego State,21.2,128,762.33,51,Mountain West,-5.85,12.7,San Jose State,31.9,695.48,114,-3.83,-7,2019
401119286,27,0,Western Michigan,33.1,135.4,750.83,86,Mid-American,-5.85,25.9,Eastern Michigan,30.6,560.54,115,-5.81,-9.5,2019
401114187,10,0,Colorado,23.5,130.1,907.9,63,Pac-12,5.07,31.8,Washington State,31.4,913.58,46,2.01,13.5,2019
401114329,21,0,Army,28.5,107.4,574.54,108,FBS Independents,-4.7,23,Georgia State,36.2,586.98,119,-3.84,-3.5,2019
401114287,17,0,UTEP,19.6,124,495.15,197,Conference USA,-8.52,35.9,Florida International,27.2,704.12,118,-6.96,24.5,2019
401112102,48,0,Kansas,23.5,136.7,816.91,85,Big 12,3.19,36.1,Texas,27.5,1358.66,15,5.8,21,2019
401117888,17,0,Tulane,33.1,135.2,689.91,59,American Athletic,1.21,26.3,Memphis,26.4,820.05,21,2.09,2,2019
401112487,20,0,Florida State,27.9,142,1384.5,56,ACC,2.32,27.8,Wake Forest,29.1,866.81,60,0,-2.5,2019
401112226,21,0,Michigan,31.7,139.4,1278.94,12,Big Ten,7.88,20.7,Penn State,16,1284.85,8,4.88,7.5,2019
401110827,24,0,Texas A&M,29.5,131.1,1294.79,19,SEC,5.09,22.5,Ole Miss,26.5,1184.63,58,3.82,-6,2019
401110824,13,0,Tennessee,24.2,144,1277.82,35,SEC,2.74,21.7,Alabama,18.6,1544.45,4,2.81,35,2019
401114169,14,0,Arizona,26.9,131,913.57,83,Pac-12,3.17,35.8,USC,29.4,1416.4,26,5.64,10.5,2019
401117215,25,0,Boise State,34.7,142.7,873.16,32,Mountain West,-2.28,21.9,BYU,25.5,827.56,67,-1.23,-7,2019
401117527,10,0,Nevada,21.3,121.8,667.52,111,Mountain West,-4.8,31.9,Utah State,30.7,648.74,81,-0.31,22.5,2019
401117525,56,0,Air Force,34.1,177.9,569.81,29,Mountain West,-2.22,19.8,Hawaii,31.9,611.98,68,-1.75,-4,2019
401117889,34,0,SMU,41.8,148.8,754.61,45,American Athletic,0.64,33.4,Houston,34,825.67,72,3.25,-12.5,2019
401114188,35,0,USC,32.5,167.6,1416.4,26,Pac-12,5.64,29.4,Colorado,31.8,907.9,63,5.07,-10.5,2019
401112254,7,0,Wisconsin,34.1,151.8,1001.12,9,Big Ten,7.73,16.9,Ohio State,13.7,1459.1,2,7.32,15,2019
401112266,34,0,Liberty,32.8,147.4,302.67,101,FBS Independents,-8.54,28.1,Rutgers,36.7,883.61,135,4.93,-7.5,2019
401112152,24,0,Illinois,26.7,128.6,890.82,79,Big Ten,0.61,26.2,Purdue,30.6,879.86,69,4.15,9.5,2019
401110835,30,0,Mississippi State,27.6,136.8,1123.86,47,SEC,5.95,28.8,Texas A&M,22.5,1294.79,19,5.09,11,2019
401112197,20,0,Iowa,25.8,131.2,945.52,14,Big Ten,4.44,14,Northwestern,23.6,900.13,71,3.46,-8,2019
401121957,30,0,Appalachian State,38.8,148.7,599.73,25,Sun Belt,-3.8,20,South Alabama,30.7,619.32,158,-1.44,-27.5,2019
401112494,16,0,Miami,25.7,145.4,1198.88,70,ACC,-0.18,20.2,Pitt,22.5,969.25,62,0.52,4.5,2019
401119288,10,0,Bowling Green,16,102.6,628.95,174,Mid-American,-3.66,38.6,Western Michigan,25.9,750.83,86,-5.85,27,2019
401112110,41,0,Oklahoma,42.1,191.2,1315.11,7,Big 12,4.36,27.3,Kansas State,21.4,852.93,27,2.64,-23.5,2019
401114298,20,0,Southern Mississippi,26.6,148.5,726.44,99,Conference USA,-3.67,26.2,Rice,25.9,567.54,143,-3.21,-10,2019
401117533,3,0,Nevada,21.3,121.8,667.52,111,Mountain West,-4.8,31.9,Wyoming,17.8,595.91,64,-4.28,13.5,2019
401119292,34,0,Ohio,34.3,150.3,608.38,82,Mid-American,-6.32,26.5,Ball State,31.4,597.87,96,-4.43,2.5,2019
401114297,23,0,Western Kentucky,25.4,141.7,686.44,74,Conference USA,-5.08,20.1,Marshall,25,790.64,84,-2.38,4,2019
401114344,7,0,New Mexico State,21.7,116.4,511.69,157,FBS Independents,-3.78,41,Georgia Southern,28.2,677.24,92,-1.61,13.5,2019
401112164,38,0,Indiana,31.8,147.7,908.97,39,Big Ten,1.49,24.4,Nebraska,27.8,1125.86,49,4,2.5,2019
401119289,20,0,Central Michigan,30.4,140.3,612.73,102,Mid-American,-6.41,28.3,Buffalo,21.3,539.64,75,-6.49,2.5,2019
401114170,31,0,Arizona,26.9,131,913.57,83,Pac-12,3.17,35.8,Stanford,29.8,1158.13,73,5.7,3,2019
401112493,21,0,Virginia,32.1,134.2,896.86,34,ACC,1.5,27.1,Louisville,33.4,982.08,48,2.55,-3.5,2019
401112492,17,0,Syracuse,28.3,137.7,889.1,65,ACC,-0.62,30.7,Florida State,27.8,1384.5,56,2.32,10.5,2019
401114295,41,0,Florida Atlantic,36.4,144.9,792.83,42,Conference USA,-2.43,22.7,Old Dominion,29.8,558.27,175,-4.2,-14,2019
401114294,17,0,Florida International,26.5,128.9,704.12,102,Conference USA,-6.96,27.2,Middle Tennessee,29.9,670.87,126,-2.69,-1,2019
401114357,56,0,Connecticut,18.9,118.2,622.91,180,American Athletic,-1.33,40.5,UMass,52.7,624.43,232,-8.87,-9.5,2019
401119290,34,0,Eastern Michigan,29.2,147,560.54,115,Mid-American,-5.81,30.6,Toledo,32.2,753.65,125,-5.26,2.5,2019
401119291,23,0,Miami (OH),24.1,125.9,661.29,93,Mid-American,-1.67,28.1,Kent State,31.8,563.42,91,-3.73,2.5,2019
401110833,20,0,Auburn,33.2,125,1344.08,13,SEC,7.72,19.5,LSU,21.9,1405.5,1,6.6,12,2019
401112218,28,0,Penn State,35.8,148.5,1284.85,8,Big Ten,4.88,16,Michigan State,22.5,1091.97,36,5.6,-5.5,2019
401112207,10,0,Maryland,25.3,112.4,1013.15,97,Big Ten,4.57,34.7,Minnesota,22.5,921.79,18,2.11,14.5,2019
401117890,38,0,Tulane,33.1,135.2,689.91,59,American Athletic,1.21,26.3,Navy,22.3,627.6,24,0.83,4,2019
401114293,38,0,North Texas,30.6,143.5,646.04,133,Conference USA,-6.3,32.5,Charlotte,32.4,538.68,116,-5.41,-4,2019
401112091,34,0,Oklahoma State,32.5,145.4,981.81,22,Big 12,3.46,26.8,Iowa State,25.9,895.05,28,4.53,11,2019
401112132,27,0,Texas,35.2,151.8,1358.66,15,Big 12,5.8,27.5,TCU,26.4,1072.01,38,3.6,1.5,2019
401119287,0,0,Akron,10.5,117.2,492.62,217,Mid-American,-7.06,36.3,Northern Illinois,28.2,648.93,124,-5.68,23,2019
401117892,45,0,South Florida,20.8,119.5,809.7,98,American Athletic,2.16,28.9,East Carolina,33.7,723.85,140,-2.85,-1,2019
401112491,17,0,Duke,25.3,116.1,933.13,77,ACC,2.03,29.2,North Carolina,23.7,1077.53,40,1.22,3,2019
401117532,45,0,Hawaii,33.9,147.6,611.98,68,Mountain West,-1.75,31.9,New Mexico,37.2,598.23,166,-2.2,-10,2019
401110834,21,0,South Carolina,22.4,113.4,1164.14,55,SEC,7.34,26.1,Tennessee,21.7,1277.82,35,2.74,-4.5,2019
401117893,42,0,Memphis,40.4,164.6,820.05,21,American Athletic,2.09,26.4,Tulsa,31.3,650.8,78,5.01,-10,2019
401110831,7,0,Arkansas,21.4,167.9,1083.87,117,SEC,4.84,36.8,Alabama,18.6,1544.45,4,2.81,32,2019
401112103,34,0,Texas Tech,30.5,143.6,918.45,52,Big 12,1.1,30.3,Kansas,36.1,816.91,85,3.19,-5.5,2019
401117891,63,0,UCF,43.4,156.9,858.08,23,American Athletic,-1.87,23,Temple,25.9,710.97,76,-0.09,-11,2019
401121958,14,0,Texas State,18.4,125,599.65,152,Sun Belt,-1.29,32.6,Arkansas State,34.2,669.93,89,-3.93,11,2019
401121959,33,0,Troy,33.8,148.4,653.45,100,Sun Belt,-5.42,34.8,Georgia State,36.2,586.98,119,-3.84,1,2019
401117531,41,0,Colorado State,28.1,140,718.32,103,Mountain West,-3.59,31.2,Fresno State,30.1,725.21,94,-3.12,14,2019
401112227,14,0,Notre Dame,36.8,149.1,1295.96,11,FBS Independents,3.3,17.9,Michigan,20.7,1278.94,12,7.88,1,2019
401110832,7,0,Missouri,25.3,138.5,993.57,54,SEC,0.46,19.4,Kentucky,19.3,1015.39,33,0.15,-9.5,2019
401112490,7,0,Boston College,29,116.9,828.48,66,ACC,1.17,32.2,Clemson,13.5,1347.27,3,2.7,35,2019
401114159,32,0,Arizona State,24.8,149.2,1084.05,37,Pac-12,2.34,22.4,UCLA,34.8,1195.25,61,4.95,-3,2019
401114296,42,0,Louisiana Tech,32.5,145.9,710.59,80,Conference USA,-9.51,21.8,UTEP,35.9,495.15,197,-8.52,-18,2019
401114179,0,0,California,21.2,148.9,959.99,41,Pac-12,2.69,21.9,Utah,15,996.38,20,2.29,21,2019
401117530,7,0,Utah State,29.2,129.1,648.74,81,Mountain West,-0.31,30.7,Air Force,19.8,569.81,29,-2.22,3.5,2019
401114197,35,0,Washington State,37.8,157.9,913.58,46,Pac-12,2.01,31.4,Oregon,16.5,1230.45,6,3.6,14,2019
401117534,20,0,San Diego State,21.2,128,762.33,51,Mountain West,-5.85,12.7,UNLV,33,642.79,127,-3.97,-11,2019
401112080,14,0,West Virginia,20.6,122.9,967.3,53,Big 12,3.16,28.8,Baylor,19.8,999.64,16,2.62,18,2019
401121960,24,0,Georgia Southern,28.2,127.4,677.24,92,Sun Belt,-1.61,28.2,Appalachian State,20,599.73,25,-3.8,14,2019
401117894,56,0,Navy,37.2,181.6,627.6,24,American Athletic,0.83,22.3,Connecticut,40.5,622.91,180,-1.33,-26.5,2019
401114352,63,0,Liberty,32.8,147.4,302.67,101,FBS Independents,-8.54,28.1,UMass,52.7,624.43,232,-8.87,-24,2019
401112500,10,0,North Carolina State,22.1,104.7,1004.68,106,ACC,-0.91,30.1,Wake Forest,29.1,866.81,60,0,8.5,2019
401119295,10,0,Northern Illinois,22.8,122.7,648.93,124,Mid-American,-5.68,28.2,Central Michigan,28.3,612.73,102,-6.41,-1.5,2019
401117895,29,0,Houston,30.7,141.4,825.67,72,American Athletic,3.25,34,UCF,23,858.08,23,-1.87,22,2019
401112495,58,0,Boston College,29,116.9,828.48,66,ACC,1.17,32.2,Syracuse,30.7,889.1,65,-0.62,3,2019
401112243,27,0,Nebraska,28,130.8,1125.86,49,Big Ten,4,27.8,Purdue,30.6,879.86,69,4.15,-4.5,2019
401114300,17,0,Old Dominion,16.3,103,558.27,175,Conference USA,-4.2,29.8,Florida International,27.2,704.12,118,-6.96,18,2019
401112208,38,0,Michigan,31.7,139.4,1278.94,12,Big Ten,7.88,20.7,Maryland,34.7,1013.15,97,4.57,-22,2019
401119294,43,0,Buffalo,31.5,130,539.64,75,Mid-American,-6.49,21.3,Eastern Michigan,30.6,560.54,115,-5.81,-2,2019
401119293,6,0,Akron,10.5,117.2,492.62,217,Mid-American,-7.06,36.3,Bowling Green,38.6,628.95,174,-3.66,4.5,2019
401112501,20,0,Virginia Tech,30.8,165.8,1069.89,44,ACC,-1.63,24.7,Notre Dame,17.9,1295.96,11,3.3,17,2019
401121962,35,0,Troy,33.8,148.4,653.45,100,Sun Belt,-5.42,34.8,Coastal Carolina,30.5,465.52,128,-6.02,-2,2019
401117538,17,0,UNLV,24.2,124.4,642.79,127,Mountain West,-3.97,33,Colorado State,31.2,718.32,103,-3.59,7.5,2019
401110838,24,0,Georgia,30.8,141.2,1497.88,5,SEC,5.21,12.6,Florida,15.5,1276.06,10,2.91,-6.5,2019
401112153,10,0,Rutgers,13.3,100,883.61,135,Big Ten,4.93,36.7,Illinois,26.2,890.82,79,0.61,19,2019
401112497,27,0,Miami,25.7,145.4,1198.88,70,ACC,-0.18,20.2,Florida State,27.8,1384.5,56,2.32,3,2019
401121961,48,0,Arkansas State,33.7,167.9,669.93,89,Sun Belt,-3.93,34.2,Louisiana-Monroe,38.7,573.68,112,-1.26,0,2019
401112104,38,0,Kansas State,29.6,135,852.93,27,Big 12,2.64,21.4,Kansas,36.1,816.91,85,3.19,-5.5,2019
401114302,20,0,Marshall,25.8,125.4,790.64,84,Conference USA,-2.38,25,Rice,25.9,567.54,143,-3.21,-12,2019
401114299,20,0,Middle Tennessee,26.3,143.2,670.87,126,Conference USA,-2.69,29.9,Charlotte,32.4,538.68,116,-5.41,-5,2019
401114331,13,0,Army,28.5,107.4,574.54,108,FBS Independents,-4.7,23,Air Force,19.8,569.81,29,-2.22,17,2019
401112127,27,0,TCU,30.3,113.6,1072.01,38,Big 12,3.6,26.4,Oklahoma State,26.8,981.81,22,3.46,1,2019
401114303,26,0,UTEP,19.6,124,495.15,197,Conference USA,-8.52,35.9,North Texas,32.5,646.04,133,-6.3,22,2019
401114301,35,0,Florida Atlantic,36.4,144.9,792.83,42,Conference USA,-2.43,22.7,Western Kentucky,20.1,686.44,74,-5.08,0,2019
401117898,26,0,Tulsa,26.4,132,650.8,78,American Athletic,5.01,31.3,Tulane,26.3,689.91,59,1.21,10.5,2019
401110836,54,0,Mississippi State,27.6,136.8,1123.86,47,SEC,5.95,28.8,Arkansas,36.8,1083.87,117,4.84,-7,2019
401114227,33,0,Utah,32.3,177.6,996.38,20,Pac-12,2.29,15,Washington,19.4,1162.86,17,2.68,-3.5,2019
401112498,20,0,Pitt,21.2,122.4,969.25,62,ACC,0.52,22.5,Georgia Tech,32.4,922.2,107,2.42,-9.5,2019
401114171,56,0,Oregon State,31.2,149.8,864.4,57,Pac-12,3.18,32.5,Arizona,35.8,913.57,83,3.17,5.5,2019
401121963,3,0,Texas State,18.4,125,599.65,152,Sun Belt,-1.29,32.6,Louisiana,19.7,649.7,43,-3.25,23.5,2019
401110837,14,0,Ole Miss,26.6,131,1184.63,58,SEC,3.82,26.5,Auburn,19.5,1344.08,13,7.72,18,2019
401117896,46,0,Cincinnati,29.6,123.7,833.8,30,American Athletic,2.51,20.6,East Carolina,33.7,723.85,140,-2.85,-24.5,2019
401110840,7,0,UAB,23.1,145.4,560.53,105,Conference USA,-7.88,21.6,Tennessee,21.7,1277.82,35,2.74,14,2019
401112165,3,0,Northwestern,16.3,82.9,900.13,71,Big Ten,3.46,23.6,Indiana,24.4,908.97,39,1.49,8.5,2019
401110839,7,0,Vanderbilt,16.5,117,904.79,110,SEC,2.97,31.8,South Carolina,26.1,1164.14,55,7.34,15.5,2019
401112499,38,0,Virginia,32.1,134.2,896.86,34,ACC,1.5,27.1,North Carolina,23.7,1077.53,40,1.22,1,2019
401117897,48,0,SMU,41.8,148.8,754.61,45,American Athletic,0.64,33.4,Memphis,26.4,820.05,21,2.09,6.5,2019
401114198,56,0,Oregon,35.4,156.8,1230.45,6,Pac-12,3.6,16.5,USC,29.4,1416.4,26,5.64,-4,2019
401114189,14,0,Colorado,23.5,130.1,907.9,63,Pac-12,5.07,31.8,UCLA,34.8,1195.25,61,4.95,6.5,2019
401117216,42,0,BYU,28.5,130.8,827.56,67,FBS Independents,-1.23,25.5,Utah State,30.7,648.74,81,-0.31,3,2019
401117536,10,0,New Mexico,22.3,120.9,598.23,166,Mountain West,-2.2,37.2,Nevada,31.9,667.52,111,-4.8,4,2019
401117535,52,0,Boise State,34.7,142.7,873.16,32,Mountain West,-2.28,21.9,San Jose State,31.9,695.48,114,-3.83,-16.5,2019
401117537,41,0,Fresno State,30,133.3,725.21,94,Mountain West,-3.12,30.1,Hawaii,31.9,611.98,68,-1.75,3,2019
401119297,33,0,Kent State,29.2,159.6,563.42,91,Mid-American,-3.73,31.8,Toledo,32.2,753.65,125,-5.26,4.5,2019
401119296,31,0,Ball State,34.8,148.2,597.87,96,Mid-American,-4.43,31.4,Western Michigan,25.9,750.83,86,-5.85,6.5,2019
401119298,24,0,Miami (OH),24.1,125.9,661.29,93,Mid-American,-1.67,28.1,Ohio,26.5,608.38,82,-6.32,7.5,2019
401121964,48,0,Louisiana,37.9,152.6,649.7,43,Sun Belt,-3.25,19.7,Coastal Carolina,30.5,465.52,128,-6.02,-14,2019
401117899,17,0,Temple,26.3,126.9,710.97,76,American Athletic,-0.09,25.9,South Florida,28.9,809.7,98,2.16,0,2019
401117900,31,0,UCF,43.4,156.9,858.08,23,American Athletic,-1.87,23,Tulsa,31.3,650.8,78,5.01,-17,2019
401114205,19,0,Washington,32,143.9,1162.86,17,Pac-12,2.68,19.4,Oregon State,32.5,864.4,57,3.18,-11,2019
401110843,45,0,Western Kentucky,25.4,141.7,686.44,74,Conference USA,-5.08,20.1,Arkansas,36.8,1083.87,117,4.84,0,2019
401112209,14,0,Maryland,25.3,112.4,1013.15,97,Big Ten,4.57,34.7,Ohio State,13.7,1459.1,2,7.32,43.5,2019
401112249,24,0,Purdue,25.8,124,879.86,69,Big Ten,4.15,30.6,Northwestern,23.6,900.13,71,3.46,0,2019
401117902,51,0,East Carolina,26.8,135.3,723.85,140,American Athletic,-2.85,33.7,SMU,33.4,754.61,45,0.64,23,2019
401114332,7,0,UMass,19.8,105,624.43,232,FBS Independents,-8.87,52.7,Army,23,574.54,108,-4.7,34,2019
401112142,38,0,Texas Tech,30.5,143.6,918.45,52,Big 12,1.1,30.3,West Virginia,28.8,967.3,53,3.16,-2.5,2019
401112081,29,0,Baylor,33.6,147,999.64,16,Big 12,2.62,19.8,TCU,26.4,1072.01,38,3.6,-2,2019
401110844,0,0,Vanderbilt,16.5,117,904.79,110,SEC,2.97,31.8,Florida,15.5,1276.06,10,2.91,27.5,2019
401112502,38,0,Florida State,27.9,142,1384.5,56,ACC,2.32,27.8,Boston College,32.2,828.48,66,1.17,1.5,2019
401112235,26,0,Penn State,35.8,148.5,1284.85,8,Big Ten,4.88,16,Minnesota,22.5,921.79,18,2.11,-6.5,2019
401112504,28,0,Georgia Tech,16.7,109,922.2,107,ACC,2.42,32.4,Virginia,27.1,896.86,34,1.5,15.5,2019
401114304,28,0,Charlotte,29.8,153.6,538.68,116,Conference USA,-5.41,32.4,UTEP,35.9,495.15,197,-8.52,-13,2019
401114190,13,0,Stanford,21.7,144.8,1158.13,73,Pac-12,5.7,29.8,Colorado,31.8,907.9,63,5.07,-4,2019
401121967,28,0,South Alabama,18.4,100.1,619.32,158,Sun Belt,-1.44,30.7,Texas State,32.6,599.65,152,-1.29,7,2019
401121965,28,0,Georgia Southern,28.2,127.4,677.24,92,Sun Belt,-1.61,28.2,Troy,34.8,653.45,100,-5.42,-2,2019
401112154,37,0,Illinois,26.7,128.6,890.82,79,Big Ten,0.61,26.2,Michigan State,22.5,1091.97,36,5.6,15,2019
401110842,46,0,LSU,48.4,202,1405.5,1,SEC,6.6,21.9,Alabama,18.6,1544.45,4,2.81,5,2019
401114160,31,0,USC,32.5,167.6,1416.4,26,Pac-12,5.64,29.4,Arizona State,22.4,1084.05,37,2.34,-4.5,2019
401112111,24,0,Kansas State,29.6,135,852.93,27,Big 12,2.64,21.4,Texas,27.5,1358.66,15,5.8,7,2019
401112505,27,0,Louisville,33.1,194.8,982.08,48,ACC,2.55,33.4,Miami,20.2,1198.88,70,-0.18,7,2019
401112506,17,0,Wake Forest,31.8,145.3,866.81,60,ACC,0,29.1,Virginia Tech,24.7,1069.89,44,-1.63,-3,2019
401114308,2,0,UAB,23.1,145.4,560.53,105,Conference USA,-7.88,21.6,Southern Mississippi,26.2,726.44,99,-3.67,7.5,2019
401117901,3,0,Connecticut,18.9,118.2,622.91,180,American Athletic,-1.33,40.5,Cincinnati,20.6,833.8,30,2.51,34,2019
401110847,3,0,New Mexico State,21.7,116.4,511.69,157,FBS Independents,-3.78,41,Ole Miss,26.5,1184.63,58,3.82,28,2019
401112198,22,0,Iowa,25.8,131.2,945.52,14,Big Ten,4.44,14,Wisconsin,16.9,1001.12,9,7.73,8,2019
401114306,17,0,North Texas,30.6,143.5,646.04,133,Conference USA,-6.3,32.5,Louisiana Tech,21.8,710.59,80,-9.51,6,2019
401121966,31,0,Georgia State,31.2,137.8,586.98,119,Sun Belt,-3.84,36.2,Louisiana-Monroe,38.7,573.68,112,-1.26,-3,2019
401114305,7,0,Florida International,26.5,128.9,704.12,102,Conference USA,-6.96,27.2,Florida Atlantic,22.7,792.83,42,-2.43,12.5,2019
401110845,0,0,Missouri,25.3,138.5,993.57,54,SEC,0.46,19.4,Georgia,12.6,1497.88,5,5.21,19.5,2019
401117540,37,0,Utah State,29.2,129.1,648.74,81,Mountain West,-0.31,30.7,Fresno State,30.1,725.21,94,-3.12,5,2019
401114180,20,0,Washington State,37.8,157.9,913.58,46,Pac-12,2.01,31.4,California,21.9,959.99,41,2.69,-8.5,2019
401110848,20,0,Appalachian State,38.8,148.7,599.73,25,Sun Belt,-3.8,20,South Carolina,26.1,1164.14,55,7.34,7,2019
401110846,17,0,Tennessee,24.2,144,1277.82,35,SEC,2.74,21.7,Kentucky,19.3,1015.39,33,0.15,1.5,2019
401112503,55,0,Clemson,43.9,166.7,1347.27,3,ACC,2.7,13.5,North Carolina State,30.1,1004.68,106,-0.91,-36,2019
401111654,38,0,Notre Dame,36.8,149.1,1295.96,11,FBS Independents,3.3,17.9,Duke,29.2,933.13,77,2.03,-7.5,2019
401114353,24,0,Liberty,32.8,147.4,302.67,101,FBS Independents,-8.54,28.1,BYU,25.5,827.56,67,-1.23,17.5,2019
401112092,41,0,Iowa State,32.2,151.1,895.05,28,Big 12,4.53,25.9,Oklahoma,27.3,1315.11,7,4.36,15.5,2019
401117541,17,0,Wyoming,25.4,120.6,595.91,64,Mountain West,-4.28,17.8,Boise State,21.9,873.16,32,-2.28,16.5,2019
401117542,17,0,Nevada,21.3,121.8,667.52,111,Mountain West,-4.8,31.9,San Diego State,12.7,762.33,51,-5.85,17,2019
401119299,42,0,Eastern Michigan,29.2,147,560.54,115,Mid-American,-5.81,30.6,Akron,36.3,492.62,217,-7.06,-17.5,2019
401119300,37,0,Western Michigan,33.1,135.4,750.83,86,Mid-American,-5.85,25.9,Ohio,26.5,608.38,82,-6.32,1,2019
401119302,31,0,Northern Illinois,22.8,122.7,648.93,124,Mid-American,-5.68,28.2,Toledo,32.2,753.65,125,-5.26,2.5,2019
401119301,3,0,Bowling Green,16,102.6,628.95,174,Mid-American,-3.66,38.6,Miami (OH),28.1,661.29,93,-1.67,17,2019
401119303,27,0,Buffalo,31.5,130,539.64,75,Mid-American,-6.49,21.3,Kent State,31.8,563.42,91,-3.73,-6,2019
401112507,27,0,North Carolina,33.1,160.2,1077.53,40,ACC,1.22,23.7,Pitt,22.5,969.25,62,0.52,4,2019
401114309,10,0,Louisiana Tech,32.5,145.9,710.59,80,Conference USA,-9.51,21.8,Marshall,25,790.64,84,-2.38,6.5,2019
401117547,7,0,Fresno State,30,133.3,725.21,94,Mountain West,-3.12,30.1,San Diego State,12.7,762.33,51,-5.85,2.5,2019
401112250,6,0,UMass,19.8,105,624.43,232,FBS Independents,-8.87,52.7,Northwestern,23.6,900.13,71,3.46,38,2019
401110852,23,0,Florida,33.2,156.1,1276.06,10,SEC,2.91,15.5,Missouri,19.4,993.57,54,0.46,-6.5,2019
401112219,10,0,Michigan State,22.4,125.9,1091.97,36,Big Ten,5.6,22.5,Michigan,20.7,1278.94,12,7.88,14,2019
401112105,13,0,Kansas,23.5,136.7,816.91,85,Big 12,3.19,36.1,Oklahoma State,26.8,981.81,22,3.46,17.5,2019
401112244,37,0,Wisconsin,34.1,151.8,1001.12,9,Big Ten,7.73,16.9,Nebraska,27.8,1125.86,49,4,-15,2019
401112133,33,0,TCU,30.3,113.6,1072.01,38,Big 12,3.6,26.4,Texas Tech,30.3,918.45,52,1.1,-3.5,2019
401110851,38,0,Alabama,47.2,186.8,1544.45,4,SEC,2.81,18.6,Mississippi State,28.8,1123.86,47,5.95,-21,2019
401112166,27,0,Indiana,31.8,147.7,908.97,39,Big Ten,1.49,24.4,Penn State,16,1284.85,8,4.88,15,2019
401117905,21,0,Tulane,33.1,135.2,689.91,59,American Athletic,1.21,26.3,Temple,25.9,710.97,76,-0.09,-6.5,2019
401114312,10,0,UTEP,19.6,124,495.15,197,Conference USA,-8.52,35.9,UAB,21.6,560.53,105,-7.88,15,2019
401114338,20,0,Navy,37.2,181.6,627.6,24,American Athletic,0.83,22.3,Notre Dame,17.9,1295.96,11,3.3,7,2019
401121972,63,0,Troy,33.8,148.4,653.45,100,Sun Belt,-5.42,34.8,Texas State,32.6,599.65,152,-1.29,-7,2019
401121969,27,0,Coastal Carolina,30.3,141.2,465.52,128,Sun Belt,-6.02,30.5,Arkansas State,34.2,669.93,89,-3.93,14,2019
401121970,29,0,Louisiana-Monroe,31.6,137.3,573.68,112,Sun Belt,-1.26,38.7,Georgia Southern,28.2,677.24,92,-1.61,6.5,2019
401110849,21,0,Georgia,30.8,141.2,1497.88,5,SEC,5.21,12.6,Auburn,19.5,1344.08,13,7.72,-3,2019
401112511,45,0,Virginia Tech,30.8,165.8,1069.89,44,ACC,-1.63,24.7,Georgia Tech,32.4,922.2,107,2.42,-6,2019
